id,Age
118758,11
118759,11
118760,12
118761,9
118762,12
118763,11
118764,9
118765,11
118766,11
118767,10
118768,12
118769,14
118770,15
118771,9
118772,8
118773,11
118774,11
118775,9
118776,10
118777,11
118778,17
118779,6
118780,12
118781,11
118782,11
118783,10
118784,7
118785,6
118786,15
118787,10
118788,7
118789,10
118790,9
118791,11
118792,10
118793,10
118794,7
118795,9
118796,9
118797,6
118798,11
118799,9
118800,8
118801,9
118802,8
118803,9
118804,6
118805,14
118806,10
118807,10
118808,11
118809,11
118810,11
118811,11
118812,12
118813,10
118814,9
118815,10
118816,11
118817,10
118818,11
118819,11
118820,8
118821,9
118822,18
118823,14
118824,14
118825,8
118826,14
118827,4
118828,11
118829,12
118830,12
118831,9
118832,11
118833,10
118834,8
118835,8
118836,8
118837,11
118838,11
118839,10
118840,10
118841,8
118842,9
118843,11
118844,9
118845,11
118846,10
118847,15
118848,5
118849,7
118850,10
118851,11
118852,11
118853,12
118854,12
118855,12
118856,10
118857,5
118858,13
118859,9
118860,13
118861,16
118862,12
118863,11
118864,8
118865,10
118866,6
118867,11
118868,11
118869,9
118870,6
118871,10
118872,12
118873,11
118874,8
118875,10
118876,13
118877,9
118878,13
118879,6
118880,10
118881,8
118882,7
118883,11
118884,9
118885,11
118886,5
118887,10
118888,10
118889,11
118890,7
118891,10
118892,8
118893,13
118894,9
118895,10
118896,11
118897,11
118898,11
118899,11
118900,13
118901,8
118902,9
118903,12
118904,10
118905,11
118906,8
118907,9
118908,9
118909,8
118910,10
118911,8
118912,12
118913,11
118914,8
118915,11
118916,9
118917,14
118918,12
118919,5
118920,7
118921,8
118922,10
118923,13
118924,12
118925,4
118926,9
118927,6
118928,11
118929,13
118930,11
118931,9
118932,13
118933,8
118934,10
118935,13
118936,9
118937,9
118938,11
118939,7
118940,7
118941,11
118942,7
118943,12
118944,12
118945,9
118946,10
118947,7
118948,17
118949,10
118950,11
118951,8
118952,6
118953,11
118954,12
118955,9
118956,11
118957,10
118958,9
118959,9
118960,9
118961,10
118962,7
118963,10
118964,11
118965,11
118966,13
118967,10
118968,7
118969,15
118970,7
118971,11
118972,11
118973,12
118974,7
118975,10
118976,6
118977,8
118978,12
118979,11
118980,9
118981,10
118982,15
118983,12
118984,10
118985,10
118986,9
118987,9
118988,11
118989,11
118990,8
118991,9
118992,6
118993,10
118994,10
118995,9
118996,8
118997,6
118998,7
118999,9
119000,9
119001,11
119002,15
119003,9
119004,13
119005,8
119006,13
119007,6
119008,11
119009,11
119010,8
119011,10
119012,10
119013,11
119014,6
119015,11
119016,5
119017,10
119018,6
119019,7
119020,7
119021,9
119022,10
119023,12
119024,10
119025,10
119026,11
119027,9
119028,7
119029,11
119030,11
119031,9
119032,11
119033,14
119034,13
119035,9
119036,10
119037,7
119038,6
119039,12
119040,6
119041,11
119042,13
119043,11
119044,9
119045,11
119046,9
119047,11
119048,18
119049,14
119050,11
119051,9
119052,13
119053,9
119054,5
119055,15
119056,10
119057,11
119058,15
119059,13
119060,12
119061,15
119062,10
119063,14
119064,12
119065,6
119066,9
119067,12
119068,11
119069,11
119070,12
119071,12
119072,12
119073,9
119074,9
119075,5
119076,9
119077,9
119078,6
119079,12
119080,9
119081,9
119082,11
119083,11
119084,6
119085,7
119086,11
119087,12
119088,14
119089,12
119090,14
119091,9
119092,8
119093,9
119094,12
119095,13
119096,5
119097,7
119098,12
119099,6
119100,14
119101,7
119102,15
119103,9
119104,12
119105,10
119106,8
119107,12
119108,12
119109,6
119110,11
119111,10
119112,7
119113,9
119114,10
119115,7
119116,9
119117,12
119118,13
119119,6
119120,10
119121,11
119122,13
119123,6
119124,8
119125,5
119126,14
119127,8
119128,12
119129,9
119130,8
119131,10
119132,10
119133,9
119134,9
119135,10
119136,7
119137,11
119138,10
119139,9
119140,8
119141,10
119142,11
119143,12
119144,15
119145,9
119146,7
119147,9
119148,10
119149,6
119150,10
119151,7
119152,9
119153,9
119154,10
119155,6
119156,6
119157,9
119158,9
119159,7
119160,6
119161,9
119162,10
119163,9
119164,11
119165,9
119166,9
119167,13
119168,13
119169,13
119170,10
119171,5
119172,13
119173,5
119174,9
119175,11
119176,12
119177,10
119178,5
119179,10
119180,11
119181,9
119182,10
119183,12
119184,9
119185,10
119186,8
119187,10
119188,6
119189,9
119190,5
119191,13
119192,13
119193,10
119194,7
119195,11
119196,16
119197,11
119198,8
119199,10
119200,9
119201,10
119202,16
119203,4
119204,9
119205,5
119206,12
119207,14
119208,10
119209,11
119210,8
119211,8
119212,10
119213,9
119214,9
119215,11
119216,8
119217,14
119218,8
119219,11
119220,11
119221,7
119222,10
119223,13
119224,6
119225,12
119226,11
119227,8
119228,8
119229,10
119230,9
119231,11
119232,12
119233,9
119234,8
119235,10
119236,11
119237,12
119238,6
119239,11
119240,7
119241,9
119242,10
119243,10
119244,8
119245,10
119246,13
119247,7
119248,10
119249,11
119250,10
119251,8
119252,14
119253,10
119254,9
119255,14
119256,11
119257,11
119258,12
119259,7
119260,13
119261,13
119262,10
119263,7
119264,9
119265,17
119266,8
119267,12
119268,9
119269,11
119270,7
119271,10
119272,11
119273,11
119274,10
119275,6
119276,11
119277,7
119278,12
119279,8
119280,15
119281,8
119282,8
119283,6
119284,12
119285,8
119286,10
119287,8
119288,6
119289,7
119290,10
119291,12
119292,12
119293,12
119294,14
119295,11
119296,11
119297,12
119298,13
119299,7
119300,5
119301,9
119302,8
119303,13
119304,9
119305,9
119306,14
119307,14
119308,9
119309,10
119310,9
119311,14
119312,14
119313,10
119314,9
119315,11
119316,10
119317,12
119318,7
119319,12
119320,10
119321,10
119322,18
119323,5
119324,12
119325,9
119326,11
119327,7
119328,7
119329,10
119330,12
119331,10
119332,15
119333,9
119334,6
119335,9
119336,16
119337,12
119338,10
119339,9
119340,8
119341,13
119342,9
119343,10
119344,10
119345,10
119346,4
119347,11
119348,11
119349,9
119350,13
119351,11
119352,10
119353,14
119354,10
119355,11
119356,8
119357,10
119358,7
119359,11
119360,11
119361,8
119362,15
119363,9
119364,7
119365,14
119366,9
119367,12
119368,17
119369,11
119370,12
119371,8
119372,9
119373,11
119374,7
119375,12
119376,15
119377,6
119378,11
119379,9
119380,11
119381,10
119382,10
119383,12
119384,11
119385,11
119386,9
119387,10
119388,6
119389,9
119390,8
119391,7
119392,12
119393,13
119394,5
119395,6
119396,10
119397,9
119398,14
119399,11
119400,10
119401,8
119402,13
119403,6
119404,7
119405,10
119406,11
119407,11
119408,11
119409,13
119410,12
119411,6
119412,6
119413,14
119414,14
119415,10
119416,11
119417,11
119418,11
119419,4
119420,10
119421,15
119422,9
119423,9
119424,9
119425,12
119426,10
119427,8
119428,8
119429,12
119430,9
119431,8
119432,4
119433,9
119434,13
119435,8
119436,7
119437,9
119438,9
119439,12
119440,10
119441,11
119442,10
119443,5
119444,11
119445,12
119446,11
119447,10
119448,14
119449,9
119450,13
119451,11
119452,8
119453,16
119454,14
119455,12
119456,7
119457,6
119458,7
119459,11
119460,12
119461,12
119462,12
119463,11
119464,13
119465,12
119466,8
119467,8
119468,11
119469,11
119470,12
119471,16
119472,11
119473,14
119474,11
119475,12
119476,5
119477,7
119478,11
119479,8
119480,6
119481,10
119482,10
119483,12
119484,12
119485,11
119486,5
119487,16
119488,11
119489,8
119490,11
119491,10
119492,11
119493,11
119494,15
119495,9
119496,8
119497,7
119498,12
119499,15
119500,11
119501,13
119502,11
119503,11
119504,11
119505,15
119506,10
119507,11
119508,7
119509,10
119510,7
119511,11
119512,11
119513,9
119514,9
119515,7
119516,6
119517,10
119518,11
119519,9
119520,7
119521,6
119522,13
119523,14
119524,9
119525,12
119526,10
119527,9
119528,8
119529,5
119530,8
119531,11
119532,13
119533,7
119534,14
119535,11
119536,11
119537,13
119538,16
119539,7
119540,17
119541,11
119542,5
119543,11
119544,12
119545,12
119546,11
119547,10
119548,9
119549,10
119550,16
119551,11
119552,7
119553,12
119554,11
119555,12
119556,9
119557,11
119558,10
119559,8
119560,11
119561,18
119562,8
119563,11
119564,9
119565,12
119566,10
119567,7
119568,12
119569,13
119570,9
119571,11
119572,12
119573,10
119574,17
119575,12
119576,9
119577,8
119578,11
119579,10
119580,11
119581,16
119582,13
119583,9
119584,8
119585,12
119586,10
119587,6
119588,10
119589,13
119590,11
119591,11
119592,11
119593,9
119594,10
119595,11
119596,10
119597,11
119598,4
119599,7
119600,6
119601,12
119602,8
119603,6
119604,8
119605,10
119606,17
119607,10
119608,14
119609,10
119610,8
119611,16
119612,8
119613,10
119614,9
119615,8
119616,13
119617,10
119618,12
119619,10
119620,9
119621,10
119622,6
119623,12
119624,12
119625,10
119626,6
119627,13
119628,10
119629,8
119630,10
119631,9
119632,6
119633,11
119634,11
119635,13
119636,10
119637,18
119638,11
119639,8
119640,10
119641,8
119642,9
119643,6
119644,10
119645,4
119646,9
119647,11
119648,10
119649,10
119650,9
119651,11
119652,9
119653,14
119654,10
119655,11
119656,6
119657,10
119658,12
119659,7
119660,12
119661,10
119662,16
119663,7
119664,11
119665,6
119666,10
119667,11
119668,7
119669,7
119670,6
119671,12
119672,13
119673,11
119674,12
119675,10
119676,5
119677,11
119678,6
119679,8
119680,11
119681,14
119682,4
119683,9
119684,6
119685,15
119686,5
119687,15
119688,11
119689,6
119690,14
119691,9
119692,8
119693,10
119694,13
119695,9
119696,10
119697,14
119698,7
119699,7
119700,15
119701,10
119702,10
119703,7
119704,12
119705,10
119706,9
119707,13
119708,5
119709,5
119710,14
119711,9
119712,10
119713,9
119714,6
119715,12
119716,5
119717,13
119718,10
119719,8
119720,9
119721,5
119722,8
119723,10
119724,10
119725,8
119726,10
119727,8
119728,10
119729,7
119730,11
119731,6
119732,14
119733,12
119734,10
119735,11
119736,14
119737,13
119738,11
119739,14
119740,12
119741,11
119742,9
119743,14
119744,12
119745,12
119746,10
119747,11
119748,9
119749,10
119750,11
119751,6
119752,10
119753,11
119754,10
119755,9
119756,11
119757,9
119758,13
119759,12
119760,11
119761,15
119762,10
119763,9
119764,12
119765,11
119766,6
119767,5
119768,10
119769,13
119770,11
119771,9
119772,10
119773,10
119774,10
119775,10
119776,10
119777,7
119778,11
119779,11
119780,9
119781,9
119782,8
119783,15
119784,7
119785,9
119786,10
119787,6
119788,16
119789,10
119790,8
119791,11
119792,9
119793,11
119794,11
119795,11
119796,13
119797,10
119798,8
119799,9
119800,10
119801,13
119802,12
119803,10
119804,11
119805,9
119806,12
119807,12
119808,10
119809,6
119810,7
119811,5
119812,6
119813,10
119814,10
119815,13
119816,8
119817,8
119818,10
119819,14
119820,12
119821,8
119822,10
119823,11
119824,8
119825,13
119826,11
119827,14
119828,10
119829,11
119830,11
119831,13
119832,13
119833,8
119834,10
119835,14
119836,7
119837,10
119838,11
119839,13
119840,10
119841,6
119842,11
119843,13
119844,11
119845,10
119846,16
119847,8
119848,11
119849,10
119850,10
119851,6
119852,7
119853,8
119854,11
119855,7
119856,11
119857,8
119858,6
119859,11
119860,10
119861,9
119862,11
119863,13
119864,9
119865,10
119866,13
119867,7
119868,11
119869,11
119870,9
119871,10
119872,9
119873,7
119874,11
119875,7
119876,6
119877,10
119878,10
119879,7
119880,17
119881,9
119882,10
119883,11
119884,9
119885,9
119886,6
119887,7
119888,14
119889,10
119890,7
119891,7
119892,14
119893,10
119894,12
119895,10
119896,9
119897,12
119898,10
119899,13
119900,9
119901,12
119902,7
119903,9
119904,6
119905,15
119906,11
119907,11
119908,10
119909,12
119910,11
119911,12
119912,16
119913,13
119914,13
119915,9
119916,13
119917,15
119918,7
119919,11
119920,10
119921,11
119922,10
119923,10
119924,7
119925,6
119926,13
119927,11
119928,8
119929,16
119930,9
119931,12
119932,9
119933,16
119934,5
119935,7
119936,16
119937,15
119938,15
119939,12
119940,10
119941,12
119942,10
119943,10
119944,10
119945,10
119946,10
119947,8
119948,11
119949,10
119950,11
119951,12
119952,11
119953,14
119954,7
119955,10
119956,12
119957,5
119958,12
119959,9
119960,10
119961,18
119962,10
119963,9
119964,10
119965,16
119966,15
119967,12
119968,11
119969,12
119970,8
119971,17
119972,9
119973,11
119974,11
119975,9
119976,12
119977,14
119978,10
119979,8
119980,16
119981,7
119982,12
119983,8
119984,15
119985,10
119986,9
119987,10
119988,11
119989,9
119990,9
119991,11
119992,10
119993,14
119994,10
119995,8
119996,10
119997,8
119998,9
119999,8
120000,16
120001,8
120002,9
120003,11
120004,8
120005,14
120006,7
120007,8
120008,10
120009,6
120010,10
120011,13
120012,7
120013,10
120014,10
120015,14
120016,9
120017,5
120018,11
120019,10
120020,15
120021,9
120022,6
120023,9
120024,5
120025,9
120026,11
120027,13
120028,15
120029,10
120030,11
120031,13
120032,12
120033,11
120034,10
120035,13
120036,4
120037,10
120038,11
120039,12
120040,10
120041,11
120042,7
120043,9
120044,14
120045,10
120046,8
120047,11
120048,10
120049,11
120050,10
120051,10
120052,9
120053,18
120054,11
120055,10
120056,9
120057,11
120058,13
120059,15
120060,9
120061,8
120062,5
120063,16
120064,10
120065,7
120066,9
120067,6
120068,8
120069,12
120070,16
120071,10
120072,10
120073,9
120074,6
120075,14
120076,10
120077,10
120078,12
120079,8
120080,9
120081,7
120082,13
120083,11
120084,8
120085,7
120086,11
120087,7
120088,8
120089,12
120090,10
120091,10
120092,11
120093,11
120094,13
120095,11
120096,5
120097,11
120098,7
120099,15
120100,12
120101,9
120102,9
120103,13
120104,9
120105,9
120106,11
120107,8
120108,18
120109,9
120110,12
120111,6
120112,8
120113,9
120114,11
120115,10
120116,8
120117,11
120118,9
120119,11
120120,9
120121,11
120122,9
120123,9
120124,5
120125,8
120126,11
120127,11
120128,11
120129,5
120130,10
120131,12
120132,7
120133,11
120134,12
120135,11
120136,11
120137,10
120138,12
120139,10
120140,13
120141,8
120142,11
120143,4
120144,7
120145,11
120146,10
120147,9
120148,11
120149,11
120150,11
120151,13
120152,10
120153,11
120154,15
120155,11
120156,13
120157,7
120158,10
120159,12
120160,12
120161,10
120162,15
120163,13
120164,8
120165,9
120166,13
120167,6
120168,12
120169,7
120170,15
120171,14
120172,14
120173,9
120174,8
120175,9
120176,4
120177,9
120178,10
120179,8
120180,12
120181,12
120182,9
120183,5
120184,15
120185,14
120186,10
120187,6
120188,12
120189,12
120190,8
120191,10
120192,10
120193,11
120194,10
120195,13
120196,11
120197,9
120198,9
120199,9
120200,13
120201,10
120202,10
120203,11
120204,9
120205,9
120206,12
120207,9
120208,8
120209,10
120210,9
120211,12
120212,11
120213,10
120214,12
120215,11
120216,10
120217,10
120218,7
120219,8
120220,9
120221,11
120222,11
120223,8
120224,9
120225,8
120226,9
120227,9
120228,7
120229,14
120230,14
120231,10
120232,6
120233,11
120234,7
120235,11
120236,8
120237,10
120238,11
120239,10
120240,15
120241,8
120242,15
120243,9
120244,14
120245,11
120246,11
120247,11
120248,6
120249,10
120250,11
120251,9
120252,11
120253,10
120254,8
120255,12
120256,6
120257,10
120258,10
120259,17
120260,9
120261,10
120262,14
120263,13
120264,10
120265,11
120266,4
120267,14
120268,10
120269,11
120270,12
120271,13
120272,9
120273,11
120274,7
120275,10
120276,9
120277,11
120278,16
120279,14
120280,12
120281,12
120282,8
120283,14
120284,8
120285,12
120286,7
120287,15
120288,8
120289,8
120290,11
120291,11
120292,13
120293,11
120294,12
120295,11
120296,5
120297,13
120298,10
120299,11
120300,11
120301,8
120302,10
120303,8
120304,12
120305,9
120306,10
120307,11
120308,10
120309,7
120310,10
120311,13
120312,10
120313,10
120314,11
120315,10
120316,8
120317,14
120318,5
120319,11
120320,10
120321,9
120322,12
120323,10
120324,7
120325,9
120326,11
120327,10
120328,5
120329,10
120330,9
120331,10
120332,12
120333,10
120334,8
120335,8
120336,9
120337,9
120338,10
120339,8
120340,10
120341,13
120342,12
120343,8
120344,6
120345,9
120346,13
120347,13
120348,7
120349,10
120350,11
120351,12
120352,12
120353,13
120354,10
120355,11
120356,8
120357,7
120358,13
120359,12
120360,6
120361,13
120362,9
120363,15
120364,10
120365,15
120366,13
120367,9
120368,12
120369,14
120370,12
120371,10
120372,5
120373,6
120374,10
120375,9
120376,12
120377,8
120378,12
120379,7
120380,10
120381,6
120382,6
120383,11
120384,11
120385,6
120386,7
120387,9
120388,7
120389,11
120390,10
120391,9
120392,8
120393,9
120394,14
120395,10
120396,7
120397,12
120398,11
120399,8
120400,10
120401,11
120402,10
120403,10
120404,12
120405,10
120406,10
120407,10
120408,13
120409,15
120410,9
120411,10
120412,5
120413,8
120414,13
120415,15
120416,8
120417,9
120418,7
120419,11
120420,10
120421,8
120422,8
120423,15
120424,10
120425,7
120426,9
120427,15
120428,13
120429,11
120430,10
120431,14
120432,16
120433,8
120434,8
120435,11
120436,14
120437,10
120438,10
120439,16
120440,9
120441,5
120442,14
120443,7
120444,12
120445,8
120446,11
120447,9
120448,9
120449,7
120450,7
120451,8
120452,7
120453,7
120454,11
120455,9
120456,9
120457,7
120458,9
120459,10
120460,10
120461,9
120462,10
120463,12
120464,10
120465,11
120466,9
120467,13
120468,6
120469,8
120470,10
120471,8
120472,11
120473,9
120474,9
120475,8
120476,10
120477,8
120478,7
120479,10
120480,11
120481,10
120482,9
120483,12
120484,10
120485,11
120486,10
120487,13
120488,9
120489,15
120490,11
120491,12
120492,11
120493,10
120494,7
120495,10
120496,10
120497,11
120498,10
120499,13
120500,7
120501,7
120502,11
120503,11
120504,14
120505,9
120506,6
120507,10
120508,11
120509,8
120510,13
120511,13
120512,11
120513,9
120514,11
120515,10
120516,9
120517,10
120518,9
120519,12
120520,7
120521,15
120522,11
120523,11
120524,7
120525,8
120526,10
120527,12
120528,10
120529,8
120530,8
120531,17
120532,11
120533,8
120534,7
120535,12
120536,12
120537,12
120538,11
120539,11
120540,16
120541,10
120542,9
120543,8
120544,10
120545,7
120546,9
120547,9
120548,14
120549,15
120550,13
120551,5
120552,6
120553,11
120554,11
120555,9
120556,14
120557,10
120558,10
120559,10
120560,9
120561,12
120562,9
120563,11
120564,7
120565,8
120566,6
120567,11
120568,12
120569,6
120570,11
120571,10
120572,15
120573,8
120574,14
120575,10
120576,9
120577,10
120578,8
120579,14
120580,8
120581,8
120582,7
120583,13
120584,10
120585,9
120586,7
120587,16
120588,8
120589,10
120590,17
120591,13
120592,5
120593,9
120594,9
120595,12
120596,10
120597,12
120598,10
120599,11
120600,7
120601,11
120602,5
120603,9
120604,7
120605,13
120606,8
120607,11
120608,13
120609,13
120610,11
120611,11
120612,10
120613,10
120614,8
120615,14
120616,12
120617,9
120618,9
120619,11
120620,11
120621,9
120622,6
120623,11
120624,9
120625,12
120626,6
120627,4
120628,12
120629,11
120630,6
120631,14
120632,12
120633,10
120634,8
120635,6
120636,9
120637,12
120638,10
120639,11
120640,16
120641,6
120642,6
120643,11
120644,10
120645,8
120646,9
120647,7
120648,10
120649,7
120650,14
120651,8
120652,13
120653,6
120654,9
120655,11
120656,9
120657,10
120658,10
120659,12
120660,9
120661,11
120662,11
120663,10
120664,10
120665,7
120666,12
120667,5
120668,5
120669,7
120670,10
120671,10
120672,10
120673,11
120674,10
120675,11
120676,11
120677,11
120678,11
120679,10
120680,10
120681,12
120682,10
120683,11
120684,9
120685,16
120686,11
120687,12
120688,11
120689,12
120690,10
120691,5
120692,10
120693,8
120694,11
120695,12
120696,7
120697,11
120698,13
120699,12
120700,10
120701,11
120702,15
120703,8
120704,11
120705,14
120706,15
120707,12
120708,10
120709,4
120710,11
120711,8
120712,11
120713,12
120714,8
120715,14
120716,9
120717,12
120718,7
120719,11
120720,8
120721,6
120722,7
120723,8
120724,12
120725,10
120726,11
120727,7
120728,11
120729,9
120730,8
120731,7
120732,12
120733,5
120734,7
120735,12
120736,15
120737,12
120738,14
120739,7
120740,11
120741,7
120742,8
120743,11
120744,9
120745,11
120746,10
120747,7
120748,11
120749,11
120750,11
120751,10
120752,11
120753,6
120754,10
120755,9
120756,10
120757,10
120758,12
120759,9
120760,8
120761,11
120762,7
120763,10
120764,7
120765,14
120766,10
120767,13
120768,15
120769,10
120770,7
120771,11
120772,12
120773,10
120774,10
120775,15
120776,12
120777,7
120778,8
120779,7
120780,10
120781,10
120782,15
120783,10
120784,7
120785,8
120786,10
120787,11
120788,4
120789,8
120790,13
120791,10
120792,10
120793,11
120794,13
120795,5
120796,11
120797,5
120798,15
120799,7
120800,5
120801,6
120802,8
120803,9
120804,9
120805,12
120806,7
120807,10
120808,11
120809,6
120810,15
120811,12
120812,11
120813,11
120814,12
120815,8
120816,6
120817,11
120818,11
120819,9
120820,10
120821,15
120822,10
120823,8
120824,10
120825,9
120826,6
120827,9
120828,6
120829,12
120830,8
120831,11
120832,12
120833,9
120834,8
120835,15
120836,13
120837,11
120838,11
120839,6
120840,10
120841,12
120842,11
120843,12
120844,14
120845,10
120846,9
120847,4
120848,10
120849,9
120850,12
120851,10
120852,10
120853,8
120854,10
120855,11
120856,7
120857,8
120858,7
120859,7
120860,10
120861,7
120862,7
120863,6
120864,8
120865,5
120866,9
120867,7
120868,10
120869,10
120870,8
120871,9
120872,12
120873,11
120874,5
120875,10
120876,10
120877,12
120878,8
120879,12
120880,15
120881,10
120882,9
120883,8
120884,14
120885,8
120886,10
120887,11
120888,11
120889,11
120890,7
120891,10
120892,13
120893,11
120894,9
120895,11
120896,12
120897,6
120898,10
120899,10
120900,7
120901,11
120902,14
120903,11
120904,10
120905,9
120906,11
120907,10
120908,13
120909,9
120910,9
120911,5
120912,11
120913,8
120914,11
120915,9
120916,9
120917,9
120918,8
120919,11
120920,13
120921,9
120922,11
120923,7
120924,13
120925,9
120926,5
120927,11
120928,9
120929,12
120930,14
120931,9
120932,4
120933,11
120934,10
120935,14
120936,9
120937,12
120938,17
120939,11
120940,12
120941,15
120942,11
120943,10
120944,7
120945,10
120946,10
120947,11
120948,11
120949,9
120950,10
120951,10
120952,9
120953,11
120954,10
120955,4
120956,12
120957,6
120958,10
120959,9
120960,7
120961,11
120962,11
120963,6
120964,6
120965,11
120966,11
120967,10
120968,9
120969,15
120970,8
120971,14
120972,12
120973,10
120974,10
120975,7
120976,5
120977,9
120978,12
120979,12
120980,12
120981,5
120982,12
120983,10
120984,8
120985,8
120986,14
120987,10
120988,12
120989,7
120990,7
120991,12
120992,7
120993,12
120994,8
120995,10
120996,11
120997,9
120998,10
120999,11
121000,7
121001,9
121002,9
121003,11
121004,10
121005,10
121006,11
121007,11
121008,8
121009,11
121010,9
121011,9
121012,11
121013,8
121014,9
121015,10
121016,11
121017,8
121018,9
121019,5
121020,9
121021,8
121022,13
121023,7
121024,9
121025,16
121026,14
121027,12
121028,8
121029,9
121030,10
121031,8
121032,7
121033,9
121034,12
121035,12
121036,12
121037,13
121038,7
121039,6
121040,9
121041,10
121042,10
121043,11
121044,11
121045,7
121046,11
121047,10
121048,7
121049,9
121050,5
121051,15
121052,14
121053,11
121054,12
121055,8
121056,9
121057,9
121058,9
121059,11
121060,7
121061,9
121062,9
121063,10
121064,9
121065,10
121066,15
121067,10
121068,6
121069,10
121070,8
121071,11
121072,10
121073,11
121074,10
121075,10
121076,8
121077,6
121078,12
121079,17
121080,15
121081,11
121082,11
121083,9
121084,10
121085,8
121086,11
121087,12
121088,13
121089,5
121090,10
121091,12
121092,13
121093,8
121094,7
121095,7
121096,10
121097,7
121098,11
121099,8
121100,10
121101,9
121102,11
121103,8
121104,14
121105,12
121106,12
121107,8
121108,9
121109,12
121110,9
121111,12
121112,9
121113,8
121114,14
121115,5
121116,8
121117,10
121118,16
121119,8
121120,13
121121,10
121122,14
121123,9
121124,13
121125,10
121126,7
121127,7
121128,10
121129,8
121130,11
121131,10
121132,10
121133,6
121134,10
121135,9
121136,12
121137,12
121138,12
121139,4
121140,8
121141,10
121142,10
121143,9
121144,6
121145,11
121146,10
121147,13
121148,9
121149,12
121150,11
121151,11
121152,6
121153,15
121154,15
121155,13
121156,11
121157,13
121158,8
121159,7
121160,8
121161,11
121162,10
121163,4
121164,7
121165,12
121166,11
121167,7
121168,7
121169,8
121170,13
121171,11
121172,9
121173,9
121174,12
121175,10
121176,10
121177,10
121178,11
121179,8
121180,10
121181,8
121182,11
121183,9
121184,10
121185,11
121186,10
121187,10
121188,16
121189,11
121190,9
121191,11
121192,10
121193,13
121194,6
121195,12
121196,7
121197,13
121198,9
121199,8
121200,9
121201,10
121202,10
121203,12
121204,11
121205,13
121206,10
121207,11
121208,6
121209,10
121210,11
121211,10
121212,10
121213,9
121214,10
121215,8
121216,9
121217,7
121218,9
121219,9
121220,7
121221,5
121222,6
121223,7
121224,7
121225,7
121226,9
121227,10
121228,12
121229,10
121230,8
121231,9
121232,12
121233,9
121234,14
121235,9
121236,9
121237,6
121238,10
121239,11
121240,11
121241,15
121242,12
121243,10
121244,5
121245,11
121246,13
121247,14
121248,11
121249,13
121250,7
121251,11
121252,11
121253,12
121254,9
121255,12
121256,6
121257,4
121258,14
121259,12
121260,13
121261,10
121262,10
121263,10
121264,9
121265,8
121266,8
121267,8
121268,9
121269,8
121270,12
121271,10
121272,10
121273,10
121274,10
121275,11
121276,9
121277,12
121278,9
121279,9
121280,9
121281,9
121282,11
121283,10
121284,8
121285,9
121286,10
121287,4
121288,8
121289,11
121290,13
121291,11
121292,10
121293,4
121294,8
121295,13
121296,11
121297,12
121298,4
121299,8
121300,9
121301,12
121302,11
121303,11
121304,10
121305,10
121306,10
121307,11
121308,10
121309,11
121310,11
121311,9
121312,12
121313,11
121314,9
121315,13
121316,6
121317,10
121318,10
121319,13
121320,10
121321,10
121322,11
121323,10
121324,4
121325,17
121326,7
121327,11
121328,4
121329,6
121330,10
121331,6
121332,7
121333,10
121334,10
121335,6
121336,11
121337,12
121338,12
121339,11
121340,10
121341,5
121342,12
121343,11
121344,6
121345,10
121346,10
121347,11
121348,10
121349,10
121350,11
121351,12
121352,11
121353,11
121354,10
121355,6
121356,12
121357,13
121358,7
121359,6
121360,12
121361,13
121362,9
121363,8
121364,9
121365,11
121366,14
121367,12
121368,9
121369,4
121370,7
121371,11
121372,11
121373,8
121374,13
121375,9
121376,10
121377,7
121378,11
121379,11
121380,7
121381,11
121382,12
121383,9
121384,6
121385,13
121386,12
121387,12
121388,17
121389,7
121390,8
121391,9
121392,10
121393,14
121394,7
121395,8
121396,12
121397,13
121398,14
121399,14
121400,12
121401,7
121402,7
121403,10
121404,11
121405,10
121406,10
121407,10
121408,8
121409,9
121410,11
121411,7
121412,10
121413,6
121414,7
121415,7
121416,9
121417,12
121418,11
121419,14
121420,13
121421,11
121422,10
121423,10
121424,15
121425,11
121426,11
121427,7
121428,11
121429,13
121430,10
121431,7
121432,7
121433,8
121434,16
121435,10
121436,11
121437,12
121438,14
121439,11
121440,8
121441,9
121442,5
121443,10
121444,9
121445,10
121446,11
121447,8
121448,7
121449,8
121450,9
121451,8
121452,9
121453,9
121454,9
121455,8
121456,9
121457,13
121458,10
121459,7
121460,9
121461,8
121462,9
121463,11
121464,13
121465,9
121466,10
121467,10
121468,10
121469,11
121470,11
121471,12
121472,10
121473,10
121474,7
121475,9
121476,12
121477,11
121478,9
121479,6
121480,11
121481,6
121482,10
121483,10
121484,9
121485,11
121486,6
121487,11
121488,9
121489,11
121490,10
121491,9
121492,7
121493,6
121494,10
121495,9
121496,9
121497,10
121498,11
121499,12
121500,15
121501,13
121502,9
121503,10
121504,12
121505,10
121506,10
121507,7
121508,10
121509,7
121510,15
121511,11
121512,9
121513,7
121514,7
121515,9
121516,12
121517,10
121518,13
121519,11
121520,11
121521,9
121522,11
121523,12
121524,8
121525,6
121526,5
121527,7
121528,9
121529,10
121530,10
121531,10
121532,7
121533,10
121534,11
121535,9
121536,12
121537,11
121538,10
121539,14
121540,5
121541,6
121542,12
121543,9
121544,8
121545,12
121546,9
121547,7
121548,6
121549,9
121550,15
121551,11
121552,12
121553,8
121554,6
121555,9
121556,10
