id,Age
117739,8.916914026686117
117740,5.532581773407846
117741,8.624169256516234
117742,13.942504821822753
117743,13.266898329714818
117744,14.407435958477762
117745,6.017996846372331
117746,8.871339537705104
117747,12.205729106325677
117748,12.099555667049797
117749,9.50956802342878
117750,10.866457394333025
117751,11.629868944003011
117752,5.61941413528835
117753,6.656008772624223
117754,8.817249539142892
117755,4.550954424581853
117756,13.552716978877864
117757,6.062932727366585
117758,10.540178224609381
117759,10.327021905002383
117760,14.148140025758817
117761,10.418917931299964
117762,10.218477680851704
117763,10.19088160137141
117764,8.81067645532023
117765,9.848676316305419
117766,9.116722791413444
117767,8.971737849626921
117768,13.669911335220736
117769,10.462830380528304
117770,10.029260062611936
117771,13.094675296787214
117772,10.300449265797699
117773,17.581409215237606
117774,13.838000721245407
117775,11.212382134336705
117776,17.83697452408205
117777,13.138715947872909
117778,7.905045094256014
117779,10.953806243021692
117780,8.106561998601924
117781,13.05919977219291
117782,12.916181373749714
117783,13.587428537779068
117784,10.67154096747897
117785,11.607399453111373
117786,12.597117382874263
117787,11.973031178148599
117788,11.214084738062912
117789,10.450457155275943
117790,12.150443794805016
117791,6.562666530078106
117792,10.069947523860073
117793,7.522277870044571
117794,14.64732757768667
117795,9.251819532701997
117796,9.91317147348054
117797,10.078391164025959
117798,6.726080972973467
117799,9.136483899488402
117800,9.122131157386624
117801,11.693017852529737
117802,10.504936576049188
117803,11.173006573719492
117804,9.808171421546433
117805,11.903634579896679
117806,10.872182575518234
117807,10.757822177143487
117808,7.11873096263253
117809,9.863630750046724
117810,11.4132899736468
117811,6.363542843298084
117812,8.14194530584351
117813,8.363617174299701
117814,7.30688359290243
117815,10.720136603300674
117816,14.571639238731564
117817,11.317767568185788
117818,8.204051593194649
117819,11.304965524167628
117820,12.497708869666296
117821,9.990177357316949
117822,10.38966465067597
117823,9.13275490840215
117824,9.901740630116883
117825,12.58152122464934
117826,5.738833578037007
117827,9.665775563470424
117828,9.361877769412724
117829,9.683306071322825
117830,10.996083304370895
117831,11.54069735159003
117832,10.028990114555743
117833,10.333007830867862
117834,10.584467577582632
117835,11.889734290433543
117836,10.034037013495492
117837,8.298300015299422
117838,11.91004261637422
117839,6.824705571044308
117840,11.455557699387075
117841,8.89112524547314
117842,12.252935807636385
117843,9.055689758240657
117844,10.785507857743113
117845,13.71462827267275
117846,10.638015631628923
117847,10.516815502057653
117848,8.32375867191917
117849,15.339569934802212
117850,11.311915256017576
117851,9.752376603714811
117852,9.893820830059564
117853,14.447261796439346
117854,9.308465607399201
117855,12.245289527514116
117856,6.456636579849639
117857,9.941732614507561
117858,6.3601041402220035
117859,9.745528062833989
117860,14.45711049202091
117861,7.582315765302695
117862,7.670344297597008
117863,11.22182596115792
117864,4.574026301253163
117865,11.0238704242896
117866,13.136241921635959
117867,12.53121307946875
117868,8.497604992227375
117869,10.899857469199306
117870,8.097795877575262
117871,10.488649039315133
117872,9.431101988271008
117873,10.007936287395806
117874,10.00685774805585
117875,7.582735938382658
117876,13.801625523390143
117877,7.959954918184404
117878,11.641986592209985
117879,8.083910647657923
117880,11.515698597857838
117881,10.28115148602469
117882,8.723573775171598
117883,6.275422753385089
117884,10.428678922159422
117885,8.379590272510896
117886,7.038660419423409
117887,15.056552082886775
117888,11.000650275064123
117889,11.137544034285732
117890,7.188192960506373
117891,11.926652568088707
117892,9.77714542506219
117893,7.051875210532375
117894,9.347976609621426
117895,9.988900035972181
117896,9.298498692794075
117897,12.858865469786455
117898,10.763872368975374
117899,6.240871316931255
117900,10.920257712386379
117901,9.806492106599821
117902,9.845035675190715
117903,10.92149405587527
117904,10.489668115426744
117905,10.259568492302977
117906,12.308940189836958
117907,12.888529200065351
117908,13.275795276765495
117909,11.638149452062313
117910,8.374743081799322
117911,9.166184535947174
117912,8.594856186093786
117913,12.716571992892655
117914,10.228977181352152
117915,11.769586079881893
117916,8.906401337354657
117917,6.327668775834615
117918,11.596942915336781
117919,7.768661994164214
117920,7.408918173919116
117921,12.992849947281194
117922,15.386202777831459
117923,9.024106050970685
117924,12.821098866196643
117925,10.827909575095287
117926,8.569507282483615
117927,8.968407558969043
117928,9.104023070750307
117929,9.619048270296574
117930,8.776566278596373
117931,10.420203447634734
117932,9.536245170816912
117933,12.221993127128245
117934,11.487560294343929
117935,10.030509281364045
117936,7.611392345492262
117937,9.755947606482827
117938,6.69295300218217
117939,8.198621230593345
117940,12.301719299376929
117941,11.091007973095834
117942,14.725240497537923
117943,10.574006349341387
117944,12.973113163577306
117945,10.122853338121354
117946,14.50116188643099
117947,10.058290609477563
117948,10.643368040218922
117949,11.18521236816783
117950,9.037558437414779
117951,9.966978077495147
117952,10.922677413341122
117953,8.297527586361161
117954,6.243572361273349
117955,9.130167071679791
117956,10.694615813697295
117957,9.113890103737967
117958,10.372542969749437
117959,9.674835852683227
117960,11.979558252299947
117961,12.762299100191324
117962,11.20400206665672
117963,9.086571113346286
117964,8.032811680761776
117965,10.648396143004707
117966,9.91797557277172
117967,11.694168849889834
117968,12.106504170219452
117969,6.980868809181263
117970,9.952099407725367
117971,7.952966768320123
117972,9.603129245176365
117973,14.638001475848677
117974,6.813357499151125
117975,12.008512274721149
117976,10.986553966164529
117977,8.028585012180427
117978,11.262734982114264
117979,8.380706538035401
117980,9.160020541008603
117981,7.6747020042703555
117982,7.146409126335676
117983,8.612105664355429
117984,7.519759744120168
117985,13.510347073674096
117986,10.094515738482636
117987,4.135748339533375
117988,11.989596506207851
117989,11.042276844179435
117990,11.17720773822579
117991,9.181220869492737
117992,12.010192758574709
117993,14.856542507063724
117994,7.3139287074430035
117995,10.356411421152288
117996,10.225503054976597
117997,13.6775806193218
117998,14.931938022162582
117999,12.193144592184627
118000,11.230835315323588
118001,9.693222914174696
118002,9.959309209244068
118003,12.795015301671999
118004,7.163036455446344
118005,14.70472951903674
118006,11.563921446670967
118007,10.904702683255026
118008,8.13207722520143
118009,11.068415038009514
118010,5.859127242627543
118011,12.390908579480147
118012,16.89760236616586
118013,12.082513378605297
118014,11.242353192745117
118015,10.150866810989948
118016,11.565096533602068
118017,10.34939518177272
118018,10.08877985863876
118019,6.518565006977293
118020,7.811991554550983
118021,7.61616557458844
118022,11.896927310717338
118023,10.134108661762648
118024,16.251227600460226
118025,7.731720830114757
118026,12.761583875306057
118027,12.250915751693412
118028,10.556010969963562
118029,7.171885134260169
118030,15.076268413507325
118031,7.674906493351116
118032,10.543440789927358
118033,10.760099497923171
118034,8.791164249220428
118035,9.803953286937825
118036,9.855383800737656
118037,9.193321143540945
118038,16.787715108191787
118039,9.35435017898775
118040,12.504189872384087
118041,9.55511323810537
118042,9.887922294918623
118043,4.479979671844661
118044,9.839448705206685
118045,9.72316182051832
118046,6.555827174157893
118047,7.310146265999218
118048,12.357249300834779
118049,10.55703367153242
118050,7.391122784504368
118051,9.233907949890815
118052,8.416533217057227
118053,14.014859471087275
118054,9.645977007375091
118055,8.622291861294942
118056,12.488304542577769
118057,6.009875019149469
118058,10.968662922668415
118059,11.080390146172414
118060,10.796515042313137
118061,8.45274184224981
118062,10.049472410735925
118063,10.94060186698728
118064,4.758972135262024
118065,4.297213843700383
118066,7.87204257152683
118067,7.544301093299585
118068,10.359707340358005
118069,9.648430073149251
118070,7.319632286022713
118071,9.088461006620355
118072,12.329861161275671
118073,11.277247982185603
118074,13.824448923270575
118075,9.823327989797127
118076,7.7285912799247125
118077,8.292920484668013
118078,12.441552107453537
118079,12.398056967418688
118080,7.3819331710638325
118081,11.203957702221532
118082,10.48482845489603
118083,7.046535402091243
118084,12.002698199770165
118085,9.59587674908019
118086,11.167752901540249
118087,11.789354196563155
118088,9.931205535702713
118089,5.2879544159176115
118090,13.261642994206523
118091,11.441228959954676
118092,14.622652840136828
118093,10.320661381578622
118094,15.125022575584367
118095,11.816118664281523
118096,8.878361938027535
118097,9.483382278920637
118098,8.859396996477026
118099,9.695229525865276
118100,8.707518436632578
118101,9.878564031528015
118102,9.06531187590302
118103,10.475894259273897
118104,9.284380391902998
118105,13.179647844373497
118106,9.665016256466524
118107,10.810657573638816
118108,9.188991994466566
118109,13.18410519754763
118110,13.144788070984573
118111,6.555212870077136
118112,11.235333692593462
118113,10.34561215530677
118114,6.233592551336054
118115,13.05296982688487
118116,11.441911620669373
118117,11.846758814081698
118118,10.427970543112595
118119,7.364482054288305
118120,7.382298031707326
118121,10.36196124922982
118122,10.551544124829826
118123,10.32565240801654
118124,14.679426060841863
118125,6.943149102230847
118126,11.217662088574828
118127,12.025786401816813
118128,7.538957335942026
118129,6.704051443125694
118130,10.039340105757628
118131,9.992377582990263
118132,10.809554600266456
118133,10.350449189681319
118134,11.76447795222156
118135,14.320345643223064
118136,12.330098721996304
118137,10.376142093946266
118138,8.235052252822557
118139,10.27203406071163
118140,10.655651453898003
118141,10.364809932529576
118142,10.762573130041043
118143,7.733090644222663
118144,9.04605575658021
118145,8.784413681844121
118146,10.915645252975734
118147,11.144679143680934
118148,8.553667289314225
118149,11.15042199204941
118150,9.977897324016697
118151,13.669165464947806
118152,9.400580651942626
118153,10.42876647135496
118154,10.427014548998663
118155,9.558441896671797
118156,10.559397358755136
118157,11.741523947912237
118158,6.5831823920920645
118159,10.500053949633863
118160,6.524426967304196
118161,14.721966891438642
118162,7.0094111422287595
118163,8.442813600446488
118164,7.100323921876944
118165,9.858855267248403
118166,6.556801375669843
118167,10.603797504683056
118168,9.478406692724086
118169,6.608238850433997
118170,9.465533339802484
118171,8.971337256586782
118172,9.25897688595101
118173,11.749038415108776
118174,6.352321892187328
118175,10.894555788124524
118176,9.334266304042186
118177,6.590636112256653
118178,14.646649093943836
118179,9.71774651104736
118180,10.748679581242717
118181,7.669562108149528
118182,10.300437511520583
118183,6.709150164676876
118184,12.28588626972552
118185,7.7339692911242155
118186,8.784855586841141
118187,6.347502735257487
118188,8.598658569820815
118189,12.110791063134242
118190,6.940574800927535
118191,16.30449487547301
118192,10.636059913366543
118193,6.793177896844873
118194,11.107220674528985
118195,10.73570368717404
118196,10.598945921258341
118197,4.215810698317752
118198,10.517450534223437
118199,8.67900278835372
118200,10.611663528031418
118201,13.16430424866192
118202,11.111219535207258
118203,12.272571878082816
118204,4.590528008255417
118205,14.085054024061025
118206,6.337238546297951
118207,12.543358837781689
118208,14.760080116282564
118209,10.571128262786704
118210,11.089002547196491
118211,9.682597327667416
118212,11.85939988884516
118213,12.685947445132681
118214,11.033740709120252
118215,8.205024092535213
118216,10.74503973494502
118217,11.774657114019094
118218,10.908823723609673
118219,13.194661229429219
118220,9.158867758142968
118221,7.400713343036312
118222,7.84957407628007
118223,6.410881982450342
118224,11.688541095421954
118225,8.795934414789958
118226,7.400845541815267
118227,5.2431649717813915
118228,8.84952447954689
118229,8.320346728915226
118230,13.588513535263445
118231,7.19414563978285
118232,12.130132648713706
118233,8.171490113940001
118234,11.100948826533415
118235,10.59676820730299
118236,11.502082572082504
118237,11.148740159330046
118238,6.832956184228409
118239,9.846524456136255
118240,7.479559593108883
118241,8.154219607689706
118242,11.353378907362279
118243,12.742384656821118
118244,10.699527397602933
118245,6.461621327158553
118246,11.724777972004315
118247,8.235287106543113
118248,11.222950499383002
118249,6.139258887392735
118250,10.705574465502014
118251,9.48582111419718
118252,12.604666759344747
118253,10.798437916181046
118254,8.94890921926724
118255,6.941152077894184
118256,11.11398414770618
118257,7.805220901041566
118258,10.29271028633313
118259,5.417780854422544
118260,13.348773826232613
118261,9.203140110746528
118262,12.061935319658637
118263,10.145049120515932
118264,11.18238875544773
118265,9.440900342061292
118266,15.63576623129863
118267,14.706258054333427
118268,6.9573483772208435
118269,5.554464438601063
118270,7.193973639820422
118271,9.904905042019745
118272,4.309663135853856
118273,9.871451643692895
118274,7.600600210189763
118275,8.788630597162031
118276,7.917833631925705
118277,8.136026537848375
118278,9.276077512864074
118279,10.048546837354532
118280,11.780284660608807
118281,9.886689334277458
118282,10.260819756020862
118283,16.720504214466114
118284,10.903780087931528
118285,5.491018314927596
118286,8.740735908165552
118287,5.456625833927592
118288,6.873754403119234
118289,5.489741677157082
118290,10.048015301500074
118291,12.617647752626665
118292,8.81265698478197
118293,5.050687871341644
118294,6.808144652242249
118295,14.049451017505907
118296,9.910587966508734
118297,9.837899269545495
118298,15.462354966245494
118299,9.447494096193672
118300,11.456901420607336
118301,9.751049834050074
118302,5.170073283522093
118303,10.073551987620355
118304,14.533378745296732
118305,6.496725772129602
118306,9.72798377009444
118307,11.223961056451971
118308,10.703144025322924
118309,11.559929295844462
118310,11.445526631187152
118311,10.521027002456426
118312,10.165321028885428
118313,9.975444450806611
118314,11.85942514702093
118315,6.7950108455498
118316,10.667414178739252
118317,12.753282450433307
118318,11.601556914300204
118319,7.056952363272635
118320,14.518994172015061
118321,7.76296129789272
118322,12.256911489078558
118323,11.8964813700853
118324,4.985693533630687
118325,11.594348940688242
118326,13.895345547618968
118327,8.135816963421934
118328,10.449637117385164
118329,8.919073839821719
118330,8.377306765329948
118331,5.88822526910311
118332,10.67249409652051
118333,9.968795283939224
118334,8.279737450283493
118335,9.598416976797811
118336,5.839943794372979
118337,9.586091495576401
118338,10.863088663980994
118339,10.278562534576015
118340,6.608573498612273
118341,5.914294418651647
118342,8.607607518765048
118343,10.838148623159308
118344,8.233015469218834
118345,7.722866408250652
118346,11.021988447199991
118347,9.124822016229023
118348,11.73948264461866
118349,6.832375759998404
118350,11.60550225699433
118351,7.121144527237235
118352,9.54101371510975
118353,9.865010381609757
118354,10.45642862909738
118355,9.1733752419962
118356,10.657339245656797
118357,12.522753903607365
118358,10.256427246896791
118359,10.696168916446936
118360,14.160150367714428
118361,10.533717338811266
118362,10.577711435779724
118363,8.972908221858336
118364,7.495489886443159
118365,8.012332126070758
118366,12.050090079922951
118367,9.46598360812653
118368,4.918133174878624
118369,11.124458010627366
118370,9.785059374118623
118371,6.569232311652327
118372,12.53043489973351
118373,9.002616330876736
118374,10.490973295303597
118375,9.705483001171364
118376,11.011726313295332
118377,7.418799690750383
118378,10.648712593965836
118379,6.723649758529294
118380,10.109879415750436
118381,7.190931999900701
118382,12.761565405380093
118383,5.623541571751983
118384,10.65101059996614
118385,9.82876900460356
118386,4.7378572879014325
118387,8.207434398100034
118388,9.660769181614622
118389,11.390087661846414
118390,11.13465853562306
118391,10.815899650477867
118392,11.181762259754292
118393,10.626292092854799
118394,6.086591161847731
118395,6.38116755531324
118396,12.97819713758109
118397,10.889618505174203
118398,10.357745392598122
118399,11.608468625394783
118400,13.92465563593391
118401,10.029137477291561
118402,17.195959024463882
118403,11.604347636688336
118404,8.493568819700021
118405,6.521398320078506
118406,11.897427209235536
118407,4.79939900763522
118408,12.679883177359136
118409,14.806177257181751
118410,9.754389473518897
118411,10.5958750062476
118412,11.320103595347527
118413,6.160918629671172
118414,10.067117718116005
118415,6.989469077648405
118416,11.453090233422458
118417,6.519703709060352
118418,14.915633098202248
118419,10.759043315543371
118420,7.226933227135794
118421,8.779138774733555
118422,9.738566831508242
118423,10.00574044331714
118424,7.701049939565861
118425,11.324374749944463
118426,14.303323777827405
118427,8.395560909439945
118428,14.413505485313404
118429,8.319938446468921
118430,12.18837505118823
118431,11.048652545900806
118432,8.597920269602369
118433,7.247081446450062
118434,12.468618451010178
118435,11.248320227848163
118436,8.882621541068369
118437,9.99106873517126
118438,8.417464956655685
118439,9.587038570807353
118440,10.078814555729789
118441,10.45233275578684
118442,8.168534120525864
118443,9.342909203791871
118444,10.770586946394127
118445,9.940182703657467
118446,9.850392910805468
118447,9.268514140444472
118448,11.102537628666632
118449,12.756319097372245
118450,11.145028493714035
118451,10.31914775569621
118452,11.668838717810372
118453,10.562784605149067
118454,13.946814129777463
118455,7.277005455741601
118456,15.292304462102086
118457,5.4757857091384805
118458,7.254192608823301
118459,5.445749352024877
118460,7.167886173190047
118461,12.945219441890258
118462,13.374935626622028
118463,10.484654317365445
118464,12.934446630211589
118465,8.057947582415874
118466,5.347264765332529
118467,4.581602385042245
118468,6.896362414455692
118469,8.23452691576573
118470,4.200315226073135
118471,16.040562126391432
118472,10.561595754402818
118473,8.519496372974272
118474,9.390659018615766
118475,11.728322684090623
118476,12.89450963417164
118477,10.252785145037887
118478,8.755667948439752
118479,8.692394082561139
118480,10.572489083744898
118481,10.261075371440194
118482,6.626773727444992
118483,8.520666575438879
118484,7.36820396188265
118485,12.989444553193726
118486,6.487415503207114
118487,10.41751296652421
118488,11.325116702108502
118489,6.428475048137644
118490,10.375555334811256
118491,15.123591588588402
118492,10.688707547489654
118493,9.5836984708232
118494,9.00185310598057
118495,8.221934621603591
118496,10.703316460598643
118497,5.343902930419101
118498,9.623882110584788
118499,13.621687522748356
118500,8.670922176860156
118501,6.9157689963872375
118502,9.63858447661477
118503,10.074744270188242
118504,11.154876837049008
118505,10.74861984436666
118506,9.9196491761017
118507,6.60704375440706
118508,8.683194092011034
118509,10.13180423492673
118510,9.111890693390292
118511,11.1307109109306
118512,8.997926829714437
118513,13.130620845970231
118514,6.989248583115296
118515,10.344121328098485
118516,9.529574106656973
118517,17.3008505776332
118518,11.066468316862121
118519,10.760170413672675
118520,6.554226592445262
118521,17.59917554623756
118522,11.063055181915114
118523,4.682405769439095
118524,8.374410949239357
118525,11.132697951592842
118526,11.445273946756442
118527,10.418758129448909
118528,10.093362957221057
118529,13.62979769364352
118530,15.852890446083759
118531,10.13444484228414
118532,10.412196359456559
118533,9.415690404547425
118534,10.789587443105066
118535,10.44581841428262
118536,12.226858539831667
118537,10.224024437311437
118538,10.209531968338903
118539,11.965452991375258
118540,13.007670829799695
118541,10.856382993761901
118542,10.921362845703856
118543,14.319429261952338
118544,7.916967837270195
118545,10.864493310329566
118546,14.204475108693034
118547,7.632613578146024
118548,13.541118292723146
118549,15.171199469506979
118550,9.914226628064242
118551,13.491750716439885
118552,10.107317502040985
118553,9.105358186627694
118554,6.255214562309606
118555,9.101134338189839
118556,11.203062627220309
118557,7.113330490674324
118558,10.829123202816021
118559,6.351656735631161
118560,7.254076922775048
118561,10.895668343161526
118562,11.410274703862465
118563,13.95087706513086
118564,10.231589371267352
118565,7.050563183482179
118566,5.985351958846311
118567,8.045765562225535
118568,11.390791372351899
118569,10.050864685079906
118570,10.839743793096712
118571,10.150045156329336
118572,11.829318175670709
118573,11.021114160708844
118574,9.472012683418413
118575,9.857492158344762
118576,9.86616321905741
118577,11.97926786174138
118578,11.798634011480777
118579,6.246867273721681
118580,10.492457456872417
118581,13.019482835175276
118582,7.8478563325758754
118583,11.8202311390957
118584,8.980815575261996
118585,9.998692425693447
118586,13.031711816381488
118587,13.097753734914559
118588,6.790697263720647
118589,9.026069799453213
118590,13.81304181243435
118591,11.362467896786727
118592,11.242460992851605
118593,6.570865686383184
118594,10.649709194591187
118595,10.684760756531771
118596,8.872847200743529
118597,9.356565112058746
118598,9.678062754065408
118599,9.531291962885422
118600,8.709872529012252
118601,10.163440493879902
118602,11.470518931833782
118603,10.321963822012753
118604,9.111558842143365
118605,11.125708856994843
118606,8.942137470856172
118607,9.94557638815537
118608,9.998304579426238
118609,11.491826360903588
118610,12.065313230798589
118611,7.362680298248938
118612,4.570846772729354
118613,7.269594013299178
118614,10.814478579582445
118615,11.271332838924884
118616,11.57044503308805
118617,9.050374766978981
118618,10.860073665455511
118619,7.765290253431473
118620,10.77568291439176
118621,13.709733510374706
118622,9.260856396209311
118623,8.030604185033063
118624,10.013166314863783
118625,10.256326081327645
118626,13.435179607065875
118627,4.652258379067726
118628,7.806365302641159
118629,7.235292781474558
118630,10.401301857210347
118631,8.041605307947458
118632,8.682588897121006
118633,8.050478800099441
118634,9.151488577302779
118635,13.278835334052383
118636,9.021899453428851
118637,9.131343734733194
118638,11.485656997002764
118639,9.647601251507867
118640,5.020584011274974
118641,9.888318886324253
118642,15.120174320551238
118643,11.446001533472975
118644,8.010331451138352
118645,13.027554049315874
118646,9.943707227455027
118647,9.695458439502557
118648,9.529799901606317
118649,11.65693344285657
118650,7.311747175019785
118651,5.241721582897236
118652,6.618766068443979
118653,10.937019766414394
118654,10.649874342099814
118655,9.797943494513177
118656,10.478840400091057
118657,8.255374957387255
118658,8.892302256245182
118659,6.884581509094661
118660,15.159886095990169
118661,12.144746093887564
118662,9.248580777959827
118663,9.809042005472104
118664,17.37313691016021
118665,11.130644736524449
118666,14.59249182588762
118667,8.702466528202201
118668,9.132748346042082
118669,6.835918557762756
118670,10.78987977436965
118671,11.305151113462694
118672,11.061673786042197
118673,10.686157993282238
118674,13.386833677803468
118675,7.53943122782919
118676,11.331586073682647
118677,13.79417749904992
118678,13.246487441777163
118679,7.987231014795588
118680,10.777935907357174
118681,10.300713160321475
118682,10.888400852768699
118683,11.783802205063889
118684,9.363624436427386
118685,9.788420613674598
118686,12.032572181072046
118687,9.274241641956504
118688,10.993470840594899
118689,8.473876546972235
118690,7.35099095922932
118691,10.328026824531847
118692,11.566579397984137
118693,7.1712474354396205
118694,8.192767839944752
118695,10.332558614871921
118696,11.419034891530004
118697,9.542884762936877
118698,9.54306217914313
118699,11.159287808287186
118700,7.396425663179388
118701,10.736740868714389
118702,9.899718888254755
118703,7.175539303948471
118704,9.411955270364253
118705,10.736136464672597
118706,11.094168101822367
118707,10.309406360904747
118708,9.755799024183823
118709,6.787879317243289
118710,12.430518159546201
118711,8.503379289103382
118712,12.185688557906555
118713,12.026979040742972
118714,11.885865061761919
118715,10.792239217266184
118716,8.161568810817544
118717,6.3595071881856455
118718,11.059686835211016
118719,5.742263302762871
118720,11.656459147701508
118721,4.9968397104493345
118722,6.767837878893218
118723,5.49945562221592
118724,13.07790908401699
118725,7.570396427082071
118726,10.846731390877075
118727,5.191679416546329
118728,10.628405627708467
118729,8.949673561486216
118730,7.521178531641695
118731,15.129452851278883
118732,8.722341043268038
118733,6.518084656136448
118734,11.519664832558158
118735,7.879364471770549
118736,9.084489962166145
118737,10.280246853835289
118738,11.890753690447582
118739,10.02942086802971
118740,11.091974467142345
118741,17.322706216895494
118742,13.18276016455155
118743,6.392256517265831
118744,14.102212905680412
118745,7.083089850964968
118746,6.775136304243277
118747,6.453237382569871
118748,7.657993400155033
118749,12.346581481827005
118750,10.242428540041233
118751,10.956287353415775
118752,10.56153002048129
118753,9.898673754798168
118754,7.793986997384622
118755,7.522033588049897
118756,7.667360923185461
118757,11.492926346433833
118758,11.30001910416968
118759,11.087663323370503
118760,11.68218428538583
118761,8.940599990413947
118762,11.937267235421906
118763,11.055629955133739
118764,8.794283385170838
118765,10.807995942980748
118766,10.608875059925916
118767,9.639546286025436
118768,12.188368257526474
118769,14.408633567068971
118770,14.695492330373293
118771,9.2567145628818
118772,7.691941542846176
118773,11.048043663398985
118774,11.005195563437074
118775,9.42532397426329
118776,9.697617033650005
118777,10.619343016537993
118778,16.708449453481382
118779,6.470760624811437
118780,11.5767403024067
118781,10.577194176854931
118782,10.976240738965826
118783,10.308359037464227
118784,7.379023402741108
118785,6.40963394774199
118786,15.102638374518385
118787,9.535728804594648
118788,6.769357050105642
118789,9.775627527770931
118790,9.468062017471764
118791,10.90898569532596
118792,10.086903454196198
118793,9.594057972457538
118794,6.744787124558247
118795,9.290717473063394
118796,9.105842066268776
118797,5.967787145023414
118798,10.510519190444889
118799,9.001297934367193
118800,8.452176930865212
118801,8.982333272801943
118802,7.877256697118657
118803,8.881212217187668
118804,5.800395100261387
118805,14.493599760927673
118806,10.345122002340938
118807,9.879518844917083
118808,10.53914730013988
118809,11.154457855125077
118810,10.824661308479708
118811,11.361931477757429
118812,12.200323714823218
118813,10.037904409803405
118814,9.113480409226456
118815,10.016919569610474
118816,10.940458967036166
118817,10.28592666531875
118818,11.452200120852117
118819,11.166239225185276
118820,8.388872970348501
118821,8.927013882879645
118822,17.67344267803667
118823,13.826445163796048
118824,14.343612649476395
118825,8.018703916055951
118826,13.67902878387831
118827,4.238759174005492
118828,11.176707607985318
118829,12.339600225860945
118830,11.587164511490322
118831,9.210039894752644
118832,10.797852008845693
118833,9.767950475160593
118834,7.676801970165161
118835,8.216134435259477
118836,8.436423792426096
118837,10.963927526400578
118838,10.768674556337933
118839,10.417321822250573
118840,10.285934162679546
118841,8.214383807077043
118842,8.547740667787012
118843,10.861548436403812
118844,8.841454237826131
118845,10.51796357998113
118846,9.561037911726116
118847,15.456714070850667
118848,4.621471583768956
118849,6.78701367241028
118850,9.948324198103006
118851,10.911458806287945
118852,10.696789909735054
118853,12.127360672051976
118854,12.078328413702716
118855,12.116219511193346
118856,9.783104430281922
118857,5.4423042289204115
118858,13.093709590555656
118859,8.689490540441803
118860,13.298510814008782
118861,15.963703362720675
118862,11.761324768276973
118863,10.94878423794488
118864,8.429865017757058
118865,9.813907889907503
118866,6.4227379762714945
118867,11.397309488145396
118868,11.07555596602083
118869,9.066809030497863
118870,6.479323641867483
118871,9.535513018692729
118872,11.55688020694944
118873,10.663795458763712
118874,7.98549482864106
118875,9.908657238302249
118876,12.740531026573386
118877,8.72082319626987
118878,13.209402811371135
118879,6.443840153855894
118880,9.709393985000256
118881,8.162757757894433
118882,6.6085299619148135
118883,10.751300696962966
118884,9.375476879352783
118885,10.659174340044794
118886,4.860109811432984
118887,9.788368623537181
118888,10.436776870704243
118889,11.469516448245027
118890,6.9996589353954075
118891,10.209084336820366
118892,8.418858619322465
118893,12.527831211219082
118894,8.56286850598695
118895,9.593530811446003
118896,10.662232147906867
118897,10.883500250703895
118898,11.176711473484447
118899,10.987915853314274
118900,13.202056049209718
118901,8.149530262517626
118902,8.781673716426667
118903,11.74201835822737
118904,9.589341785151957
118905,10.57198629121768
118906,8.054380524514512
118907,9.173297047050001
118908,8.85416344477212
118909,7.547733360909446
118910,9.878830196396093
118911,7.643598601199167
118912,12.255627436594377
118913,10.595080863514085
118914,7.50732217089508
118915,11.442889085495361
118916,9.268739288919395
118917,13.639922700494715
118918,11.961937644141033
118919,4.614198729228901
118920,7.22849398489742
118921,8.174895662851801
118922,9.918367462336537
118923,12.636281659882652
118924,11.858995062322006
118925,4.141762708859794
118926,9.365319108763234
118927,6.202754485221688
118928,11.025710934256708
118929,13.46116748975419
118930,10.70297418860845
118931,9.43293659715745
118932,12.579297120088093
118933,8.338251601429265
118934,9.805883919198351
118935,12.755272201812257
118936,8.716321637029713
118937,9.47098086023061
118938,11.300686271359424
118939,6.556147734259352
118940,6.93937248503074
118941,10.710444550754847
118942,7.164636854809532
118943,11.582479601210036
118944,12.35592315440503
118945,8.905265252417758
118946,9.62793970932099
118947,6.503128217863335
118948,16.522902684036737
118949,9.871108677943576
118950,10.805674313283541
118951,8.00863758405659
118952,6.10848409780645
118953,10.552607132676997
118954,11.788308612275845
118955,9.332726870115172
118956,10.830477971511144
118957,10.2225093342502
118958,9.487905062893308
118959,8.53498123061953
118960,9.113624138707872
118961,9.521737161778578
118962,7.454307840615981
118963,9.76306943587718
118964,10.580379527580135
118965,11.310198578500376
118966,12.836165755193436
118967,10.248128877071581
118968,6.6662472038011025
118969,15.3433158047224
118970,6.6403361928638605
118971,11.184568990930378
118972,11.137959691804777
118973,11.689133706076504
118974,6.6894920040688035
118975,9.836157905408864
118976,6.465179686199093
118977,7.825500115201006
118978,12.206378091330738
118979,10.759882969095697
118980,9.439236268002384
118981,10.13585523476473
118982,14.559024252246333
118983,11.559913715514785
118984,10.402401903781788
118985,10.231646546658551
118986,9.03183283224505
118987,8.642425809429152
118988,11.064189955129484
118989,10.712539700210726
118990,7.762715531840584
118991,8.704045243473447
118992,5.748790775424646
118993,10.449322241158502
118994,9.768760243543289
118995,9.419598244414553
118996,8.111256880694276
118997,6.126048350948761
118998,7.016330407513007
118999,9.420469489970245
119000,9.154439271161657
119001,10.523445537325626
119002,15.367415008651651
119003,8.619670727569014
119004,12.524017468532396
119005,8.304306421599309
119006,12.827996921436599
119007,5.777575121821817
119008,11.340583613980135
