id,Age
119186,8.290332279270217
119187,9.766027627310402
119188,6.227105523868993
119189,8.748393892785707
119190,5.4349593657464705
119191,12.761130781683894
119192,13.522420845101006
119193,9.534252361395133
119194,7.155311245330899
119195,10.749533240016946
119196,15.76994028514995
119197,11.114687661290063
119198,8.431048628486357
119199,9.477325669074322
119200,9.043195175746346
119201,10.435792845149223
119202,15.653445500852808
119203,4.283620765801286
119204,9.596035937893996
119205,5.055803054949855
119206,11.402320530772526
119207,13.643327996056767
119208,9.559240715842488
119209,11.432996743771593
119210,8.440692297063686
119211,8.017435126127685
119212,9.862618962029927
119213,8.481006863879825
119214,9.184313315615228
119215,10.61420638937393
119216,7.630411735498444
119217,13.481819468090025
119218,7.760651095645403
119219,10.649667452734871
119220,10.687121335198452
119221,6.954561748315145
119222,10.045438148805221
119223,13.70201135621053
119224,5.928397112144867
119225,11.840648522152524
119226,10.834169467308188
119227,8.261199452207347
119228,7.742728143524968
119229,10.068830716191814
119230,8.982655366920424
119231,11.178931043142155
119232,12.625037645301887
119233,9.651403845029176
119234,7.607823857594597
119235,10.526930704161124
119236,10.859228347786386
119237,11.751405161337003
119238,6.374016786383578
119239,10.43164230765273
119240,6.932431079369668
119241,9.062235693235044
119242,9.928133576695226
119243,10.901393462604563
119244,7.6330338872760315
119245,9.362460362442867
119246,11.857280537911368
119247,7.060857084397441
119248,9.605434268360783
119249,11.264568982040544
119250,9.915236421615694
119251,7.708757339283721
119252,14.786545475792199
119253,9.814313338763327
119254,8.898116278095348
119255,14.23677556410886
119256,10.974834263946775
119257,11.212027881011032
119258,11.208135721204105
119259,7.218820799586591
119260,11.914538674396443
119261,13.293187366155868
119262,9.572611769941378
119263,6.547529556398767
119264,8.821595169825608
119265,17.306004749614804
119266,7.997524006299839
119267,11.982772222569704
119268,8.740390443190137
119269,11.475346712771463
119270,7.203663400222345
119271,9.928625645075426
119272,11.09791121315084
119273,11.143922154726436
119274,9.883758321782377
119275,6.323558249321182
119276,10.957037452634985
119277,6.819662050898027
119278,11.951705333114866
119279,8.043531527309574
119280,16.386034655257127
119281,8.679712588951213
119282,7.8540322085133205
119283,5.923723752835517
119284,11.773076061168899
119285,7.8667216159723905
119286,10.037307457791156
119287,7.9235944544397325
119288,6.157038199173683
119289,7.000326034469638
119290,9.480980148703678
119291,11.890851633597956
119292,12.615060267085592
119293,11.656707941746022
119294,14.43717771528012
119295,10.78702931786348
119296,11.351313556132476
119297,12.613272603957347
119298,13.005356668458411
119299,7.591510535158438
119300,4.962764022713584
119301,8.869092492396208
119302,7.7095504613861845
119303,12.785787971234514
119304,8.744235685368908
119305,9.792665273713041
119306,13.952097678591786
119307,14.352030928378861
119308,9.209007835365297
119309,10.012939148897853
119310,9.262799627476562
119311,14.557133308031654
119312,13.801774852220875
119313,9.748720310740403
119314,9.305880810285625
119315,11.27426356869043
119316,9.963202765800824
119317,11.630114930235393
119318,7.062561136102709
119319,11.979502357966807
119320,9.503327721858032
119321,9.904311163901394
119322,16.849808759367352
119323,4.864625600601236
119324,11.513345548731596
119325,8.97331478201571
119326,11.675307161258674
119327,6.609036162396995
119328,7.258944260613688
119329,9.926451503491611
119330,11.523118663611529
119331,9.704466355678836
119332,15.2844698419426
119333,8.937269221983714
119334,6.055052455479833
119335,9.214454205087142
119336,15.815965554118225
119337,12.057684751908946
119338,9.948149726970934
119339,9.1527216823009
119340,7.754073250149418
119341,12.65903916120437
119342,8.906749354981239
119343,9.308097781880416
119344,9.80394964688704
119345,9.767613872623556
119346,4.26284070186446
119347,10.837678589431526
119348,11.108054838217178
119349,9.142896776651883
119350,12.609725744968593
119351,10.298583455113214
119352,10.339374386607158
119353,14.299056767325055
119354,10.044009644581108
119355,10.825183942610924
119356,7.804172107154021
119357,10.143356211975465
119358,7.490492301949212
119359,10.677298843195976
119360,11.166370377586244
119361,8.421536191287654
119362,15.102690174303255
119363,8.465165114645925
119364,7.1246026154878255
119365,13.94572623515231
119366,8.962585939183418
119367,11.618834722129577
119368,16.78096257367603
119369,11.823176405970962
119370,12.746184034386237
119371,7.714268608639061
119372,9.245134948734554
119373,11.114475423078149
119374,6.816544811763637
119375,12.35186853783298
119376,15.472221404277429
119377,6.048566773707122
119378,11.176318714994519
119379,9.083652885260667
119380,10.548316992412992
119381,9.284035384560982
119382,9.635477965949585
119383,11.465559720111372
119384,11.224356103751047
119385,11.47173680713603
119386,8.44124893589772
119387,10.528445420014704
119388,5.68848740078441
119389,9.221320661445878
119390,7.7906720615259735
119391,6.621765563704798
119392,11.698606949224597
119393,12.680087977882469
119394,4.727097520225258
119395,5.482577608536187
119396,10.170585408940935
119397,8.568837641047523
119398,13.400140738430556
119399,10.780915866680472
119400,9.672880854376114
119401,8.295325545697336
119402,14.318884334943233
119403,6.567902865686462
119404,6.920743981972553
119405,10.698118154300229
119406,11.021150393336558
119407,11.140411212692351
119408,11.225966935476151
119409,12.422138271526789
119410,12.671351321711645
119411,6.345587411334295
119412,6.411834962512664
119413,14.220043179519521
119414,13.369776925195184
119415,10.376518360203335
119416,11.097372512369313
119417,11.416633423310127
119418,10.738342745249735
119419,4.33931812958192
119420,10.571750778857366
119421,15.597113468534323
119422,9.250603951662198
119423,9.299820131757029
119424,9.268139971626654
119425,12.00802744089305
119426,9.539715985393693
119427,8.153356061826324
119428,7.86372574618547
119429,11.687917618787257
119430,8.767235809430854
119431,8.255683764316887
119432,4.263350616363821
119433,8.88000155683851
119434,12.774909107028348
119435,8.346157432865395
119436,7.358784400665958
119437,9.226355986668057
119438,8.84068917590772
119439,12.278604645756367
119440,10.201688609119762
119441,11.262288781138352
119442,10.194675389604114
119443,4.722786606309532
119444,11.084330692575861
119445,11.548610981794827
119446,11.36963912442465
119447,9.788849454022065
119448,13.419303753369224
119449,8.46308246261215
119450,12.643852872848724
119451,10.582949012116579
119452,8.31983670826661
119453,16.31354158293916
119454,13.607562336193196
119455,11.833742190182676
119456,6.993882793717883
119457,6.435786374372177
119458,6.562884375986835
119459,11.356615597552764
119460,12.061638714983712
119461,11.417716524803453
119462,11.585494429218913
119463,10.740318233131235
119464,12.53096375346077
119465,12.335132057542669
119466,8.269152113601544
119467,8.09146688544269
119468,10.46820757397871
119469,10.631966966182523
119470,11.987539420039232
119471,16.002374136902176
119472,10.475184077490782
119473,15.106928484003703
119474,10.974161060246738
119475,12.505484823929702
119476,5.01903900751286
119477,7.176664531308534
119478,10.792123362362151
119479,7.576293531886597
119480,5.633034058211465
119481,10.171308649889612
119482,10.089694183582353
119483,12.824066503409625
119484,11.67957624698437
119485,11.240414472154239
119486,4.687325469879669
119487,16.808457094555518
119488,11.612484147431822
119489,8.004497096954365
119490,10.673536767351811
119491,10.10939466988253
119492,11.209172950278983
119493,10.975353317776595
119494,15.348176208105444
119495,9.116713023050439
119496,8.361865904662585
119497,7.310689412239397
119498,12.54887938263583
119499,15.369347011720532
119500,11.153424903598314
119501,13.206866350830571
119502,10.872360197326639
119503,10.90438137614397
119504,10.830579626849365
119505,14.882134398125764
119506,10.360768061622244
119507,11.042963222865433
119508,7.102234484550036
119509,10.11440795815659
119510,6.58851130369683
119511,10.520954977569124
119512,10.610206057076303
119513,8.786852163366687
119514,8.65398528337247
119515,6.554512771936005
119516,6.032228573403254
119517,9.820900692529323
119518,10.978463358162488
119519,8.887055179628586
119520,6.964935576617799
119521,6.274327641853231
119522,13.156621004288278
119523,13.954016534455553
119524,9.102699503100851
119525,12.515140784979156
119526,9.581219528547503
119527,8.454565816707696
119528,8.023835715471552
119529,5.404271757182242
119530,7.868492511481465
119531,11.030943556715211
119532,13.11949461885091
119533,6.663320070531932
119534,13.892221260494237
119535,10.64223066628655
119536,10.567900160779843
119537,12.965927836627118
119538,15.33750080176179
119539,7.442418552318361
119540,16.833073443511257
119541,10.733283473077911
119542,5.526201810832413
119543,10.759233760092933
119544,12.250565939672201
119545,11.565491668610484
119546,11.241332542286385
119547,10.353216939291395
119548,9.16013904060218
119549,10.00549065721981
119550,15.64500209051566
119551,10.854436651774328
119552,6.674552729942444
119553,10.958528636512826
119554,11.045752146453642
119555,12.398595094176725
119556,9.219998221258834
119557,10.241607737252334
119558,10.184347819428542
119559,7.359300231686759
119560,10.708237783081387
119561,17.431318459136367
119562,8.303671149958475
119563,11.547399915918362
119564,8.795754426662972
119565,11.669433847494627
119566,10.025988966019549
119567,7.218250053923545
119568,12.446892796981917
119569,12.746417903616804
119570,9.099322041056963
119571,11.120029696031851
119572,11.564497828222052
119573,10.324457706827877
119574,17.441787376174805
119575,12.433285291381427
119576,9.200176612734412
119577,7.693736974490155
119578,11.468302013132508
119579,9.48341701133639
119580,10.773699104112275
119581,16.11388295425653
119582,13.33264577523041
119583,9.312464443078545
119584,8.344877436716187
119585,12.121307740602747
119586,10.291116783180517
119587,6.372314390036308
119588,9.871347357254884
119589,12.927432975657515
119590,10.728558040127542
119591,10.597317407587411
119592,10.748635805272633
119593,9.138070943150533
119594,10.012444487587198
119595,10.959154820882489
119596,9.698727395319521
119597,10.831028069759682
119598,4.3773838652353305
119599,7.374588762063748
119600,5.841951321783491
119601,11.805426553663844
119602,7.41669791083812
119603,6.3390554896725275
119604,8.21857273810679
119605,9.903739536214086
119606,16.022857425193145
119607,9.997257172731564
119608,13.10230507696006
119609,10.219142076629941
119610,8.08101072961411
119611,15.582846847957637
119612,7.892741562389389
119613,10.027155133769218
119614,9.27559018394683
119615,7.7238629730822
119616,12.529337224557539
119617,9.959558081619177
119618,12.264300847381246
119619,9.583285214900386
119620,9.318379250126933
119621,9.476915040103838
119622,5.684852983081691
119623,11.796030317638305
119624,11.986216826054772
119625,10.4746516286049
119626,6.018338965213144
119627,13.424804197726452
119628,9.927297866490706
119629,7.777725805120029
119630,9.406029011377056
119631,8.741494735369935
119632,6.439997633310659
119633,10.69709099445821
119634,11.492375171576123
119635,12.35485388769216
119636,9.566960710581254
119637,16.71243464883877
119638,10.934120768549894
119639,7.56326869970987
119640,10.082680745641648
119641,7.900394325205444
119642,9.495742239849763
119643,5.81648290423974
119644,10.291062867145612
119645,4.438789965532664
119646,9.175655267243307
119647,10.825341455668617
119648,9.9590099508029
119649,10.136329171746564
119650,9.188317925886476
119651,11.09896186292203
119652,9.084297245357442
119653,14.150654163938029
119654,9.562073173767347
119655,10.536206973907175
119656,5.770374748704992
119657,10.002628667469612
119658,11.799601177291187
119659,7.226239541012687
119660,12.569689507727633
119661,10.081632131010178
119662,16.058965625169062
119663,7.2386360151196545
119664,10.982036791238137
119665,6.553223979818335
119666,10.311275780117027
119667,10.995861511509467
119668,6.737946335626235
119669,7.419123248074349
119670,5.7652410764709074
119671,12.482713487640652
119672,13.068131035305901
119673,11.996692146486295
119674,11.72971602084336
119675,9.721951637841356
119676,4.545100352242604
119677,11.087298581515673
119678,6.032775037326991
119679,8.603905411033153
119680,11.742177169181296
119681,13.38011723619923
119682,4.493414566564
119683,8.940918539743478
119684,5.797545774017807
119685,15.362952445403986
119686,4.942418002315283
119687,14.505134169532456
119688,10.968388144707406
119689,6.3022382631498415
119690,14.011747298086732
119691,8.505960880295193
119692,8.134222117205896
119693,9.950453857650949
119694,13.301732899308508
119695,8.958606614458628
119696,9.902642195370651
119697,13.327626635761064
119698,7.07536777019482
119699,7.503354715089095
119700,14.723001893190572
119701,9.575685560251628
119702,10.157716977226647
119703,7.286541082652649
119704,11.97154129057214
119705,9.950072281928353
119706,9.237037540472471
119707,12.63373548453566
119708,5.486306398990863
119709,4.474168488052377
119710,12.724746370849918
119711,9.498495179888444
119712,9.441977836010341
119713,9.207816281836616
119714,6.251076857710647
119715,11.630739030472268
119716,5.351670268601382
119717,12.86787315691279
119718,9.888906059431234
119719,7.67187435959113
119720,9.531139795517136
119721,4.554337670561299
119722,8.027678585742327
119723,9.979054240700064
119724,9.70350151919879
119725,8.227346781453528
119726,10.097911859203222
119727,7.724920415229707
119728,10.031928470367948
119729,6.594583375488685
119730,10.861551008049627
119731,6.180587270708471
119732,13.331387152884211
119733,12.263545060699588
119734,10.470564660886623
119735,11.237896280468242
119736,13.915329259765448
119737,13.016804448964525
119738,10.540243547793596
119739,14.265390173816096
119740,11.283598091811282
119741,10.308204527487876
119742,9.08157712049326
119743,14.547767223530984
119744,11.81009261385138
119745,11.881695660578433
119746,10.246281709615666
119747,10.379297004145727
119748,8.43936733603654
119749,9.614693747145008
119750,10.823154339151639
119751,6.231529842574443
119752,9.889576894954734
119753,10.7885561342365
119754,9.754368676761771
119755,8.979052484155565
119756,11.512015062694722
119757,8.676981494341625
119758,13.34426484993504
119759,11.462123027284747
119760,10.793731071513603
119761,14.847365271066446
119762,9.499407069963336
119763,8.859625574384161
119764,12.436557257359606
119765,11.266405596841377
119766,5.902856101183061
119767,5.434576046908952
119768,10.21539133520083
119769,12.607072384035327
119770,10.673065273125987
119771,9.22607684906241
119772,10.029474363908871
119773,9.643717886419909
119774,10.346468614016134
119775,9.75061962409185
119776,9.606865562110082
119777,6.764621067862366
119778,10.499949557818878
119779,10.521869225704222
119780,8.464552924750487
119781,8.681761471499513
119782,8.380674148034187
119783,15.440830418615567
119784,7.49483893113999
119785,9.43195595860531
119786,10.386816314271492
119787,6.426014476163995
119788,16.086998972521823
119789,10.273187710217082
119790,7.962300012429781
119791,11.07790450433736
119792,9.477963053189736
119793,10.266270588871857
119794,10.784625719831007
119795,10.488709552554106
119796,13.201176684705363
119797,10.320011350484759
119798,7.695655412306251
119799,8.53790067068566
119800,10.169490493733749
119801,12.689767705738669
119802,11.661486748906631
119803,10.832734683555879
119804,10.795745088053522
119805,9.089349762803382
119806,12.325951332367556
119807,12.444342326405032
119808,9.491055364330295
119809,6.1259226064929475
119810,7.409646346788798
119811,4.998267391336058
119812,5.941096831969013
119813,10.15296709030683
119814,9.574640735010131
119815,12.914644753505128
119816,7.761073795979585
119817,7.721295516992536
119818,10.273929759822504
119819,12.749821768433389
119820,11.635782697106425
119821,7.957241918587247
119822,10.215680187391007
119823,10.918296344363352
119824,7.743381942876285
119825,12.37266855979762
119826,10.946847774915518
119827,13.396890751450695
119828,10.134165818792711
119829,10.979413374750449
119830,11.837635332281282
119831,13.54301435033212
119832,12.91201930022823
119833,8.301668281084428
119834,10.242259057814515
119835,13.88767699888259
119836,6.617565311796933
119837,9.783766394978294
119838,11.26126804865454
119839,13.72335099821887
119840,9.601290929928412
119841,6.423222027205548
119842,11.185449088539825
119843,12.663204221424682
119844,11.695704462793444
119845,9.852063050621481
119846,16.007192447565238
119847,8.292592960150929
119848,10.70810034017072
119849,9.583508163033631
119850,10.270487208083667
119851,6.489754842175428
119852,6.76494764802753
119853,8.753161921681698
119854,10.678368948504723
119855,7.062745604244223
119856,11.631050924761698
119857,7.946772903145506
119858,5.942396571001734
119859,11.198203829946324
119860,9.449229220874585
119861,9.130158344657769
119862,10.743631380527505
119863,13.168367167993754
119864,9.38956460572308
119865,10.266543666091916
119866,13.127585921882341
119867,6.9725591476477335
119868,10.820832875379752
119869,10.805130200987033
119870,9.217768395522896
119871,9.820595382132261
119872,8.955071241724552
119873,6.8681374287908
119874,11.205081425352294
119875,6.640765703899315
119876,5.768250038863707
119877,10.158571589949778
119878,10.179446220918585
119879,7.244503953817272
119880,17.698430506791958
119881,9.239401998481767
119882,9.992559661630894
119883,10.663297944375833
119884,8.537795307262183
119885,8.691277954904207
119886,5.758863722061277
119887,6.9389514862455375
119888,14.67162564413491
119889,10.064934373201757
119890,7.085611251548163
119891,7.642873982600188
119892,13.472971216826531
119893,10.311851126558713
119894,11.661133124628325
119895,10.149985856653615
119896,9.38667735130882
119897,12.540230896249883
119898,9.92910054120029
119899,12.980603441509249
119900,9.203052754764084
119901,11.796504577916364
119902,6.975946528066635
119903,8.857728388337357
119904,6.161035822048107
119905,15.446428962001086
119906,11.74087587661524
119907,11.253339761138772
119908,9.75533992212534
119909,11.764995167783912
119910,10.37960417640988
119911,11.902606285356763
119912,15.187162507892737
119913,13.493721844381604
119914,12.483469840088558
119915,9.454356521338852
119916,13.330639633060231
119917,14.250954645958398
119918,7.2337952524465825
119919,11.272491159044726
119920,9.844971357656975
119921,10.87782529632285
119922,9.757980364777834
119923,10.1895862631058
119924,6.724276430483908
119925,6.462041926535227
119926,13.328834267120753
119927,10.885340291881885
119928,8.133725096533679
119929,14.951985166721398
119930,8.840042236049493
119931,11.881098855543083
119932,8.828804622746231
119933,15.833913891717554
119934,4.538816262055637
119935,6.510382387492342
119936,15.943884709257139
119937,14.599943348364153
119938,14.687137377863928
119939,11.35613095005105
119940,9.942162712184121
119941,12.37900614872174
119942,10.098215913215078
119943,10.196702100340122
119944,10.388805376132503
119945,9.641290150835637
119946,10.38891818570159
119947,8.293735301833912
119948,11.384048852663039
119949,9.858983870478072
119950,10.553613657778252
119951,12.000643692844257
119952,11.600677518250976
119953,14.622246603961822
119954,6.7010142171041025
119955,9.403277878914812
119956,11.989445130757204
119957,4.542692929513944
119958,11.755035453832011
119959,9.034672273084388
119960,9.614102396435428
119961,16.642546355354348
119962,9.924893086073833
119963,9.7209774444316
119964,10.074772821262059
119965,15.87426417993845
119966,14.719535601032241
119967,12.246132775879788
119968,11.189192908220823
119969,11.853652237685631
119970,8.265478376257162
119971,16.451574201418655
119972,9.228857962429192
119973,11.015663883477592
119974,10.592247360179694
119975,9.689025510265116
119976,11.895593130312943
119977,14.078807282935974
119978,9.609435518724187
119979,7.748232281627663
119980,15.511352669690424
119981,6.822746643077134
119982,11.787916241132672
119983,8.206975387840702
119984,14.135831209784234
119985,9.506794355650532
119986,9.177388284161228
119987,10.508824990244557
119988,11.589441455763568
119989,8.975402466872282
119990,8.768128230081832
119991,10.729313720179677
119992,9.969659575795674
119993,13.88488329700649
119994,10.407373636697914
119995,7.618859798552684
119996,10.06739472184072
119997,7.665525401493903
119998,9.321483021944001
119999,8.09074216263224
120000,16.67897567086539
120001,8.362979839005709
120002,9.233708481702214
120003,10.855689339356038
120004,7.7605510002769
120005,13.727976011612437
120006,6.6370976000132655
120007,8.504498842479912
120008,10.026155390889084
120009,6.184217352555158
120010,10.20893259366835
120011,13.288699357112872
120012,6.606704943095288
120013,9.754958979081332
120014,9.579614086960326
120015,14.290833137044322
120016,9.029163967010689
120017,5.049384153462093
120018,10.531581782542537
120019,10.32671279050771
120020,14.409227965439888
120021,8.631582507543747
120022,6.168105383974584
120023,9.290027167635008
120024,5.254771389420413
120025,9.214923077691003
120026,10.658170600150807
120027,12.432915224336947
120028,14.432624423294902
120029,10.033296425486828
120030,11.655343699144993
120031,13.042056355950104
120032,11.905626940206927
120033,11.590745935239228
120034,10.231537723345191
120035,12.518034560897906
120036,4.272127377660246
120037,10.184876198779977
120038,11.153908419117194
120039,11.452798192531015
120040,10.089584154630481
120041,11.36748005141641
120042,7.328247430787114
120043,9.393612303009512
120044,13.66275096259765
120045,10.254997389723735
120046,7.616638837054324
120047,10.711159078196872
120048,10.29019796790517
120049,11.424013694282579
120050,10.087251060608924
120051,9.917839038274817
120052,9.250156221568275
120053,17.484424736755752
120054,10.958877572356105
120055,9.822050011299277
120056,9.265999783790583
120057,11.303194251003825
120058,12.292329475797647
120059,15.398891415072173
120060,9.135049377235934
120061,8.335553303206915
120062,5.458869850792721
120063,15.819071911731818
120064,9.487051902242637
120065,7.009997124814843
120066,9.212234587860676
120067,6.288588117184913
120068,7.785648357948254
120069,11.76153415833277
120070,15.72605512550939
120071,10.539843838560643
120072,10.613754091158391
120073,8.464264109651133
120074,5.894935260049137
120075,13.58133256265837
120076,9.734583222532303
120077,9.68751123475414
120078,12.49312730361359
120079,7.988736783335167
120080,9.370005425162143
120081,7.291358102417631
120082,13.611982305561883
120083,11.008560660297885
120084,8.135310107226212
120085,6.618149420016848
120086,11.133869883618118
120087,6.649194723191793
120088,7.879840738619858
120089,11.489495665295575
120090,10.145958625870053
120091,9.550671650108749
120092,10.337417047025916
120093,10.433182020329319
120094,12.902369688200036
120095,10.544463841138683
120096,5.2431629725773705
120097,10.979747907437917
120098,6.5953089552747866
120099,15.362143064653926
120100,11.893604775632964
120101,9.409191042668777
120102,8.685244064726083
120103,13.091108538431692
120104,8.552101250488299
120105,9.0424973700418
120106,11.376914100382248
120107,8.340174248132497
120108,16.69889300154984
120109,8.68225987265259
120110,11.951263620413373
120111,5.4596627657396395
120112,8.30184268124118
120113,9.23928072602461
120114,11.24469081134716
120115,9.602104454391219
120116,7.939249655806906
120117,11.676470196514531
120118,9.187534118389264
120119,11.623203460467195
120120,8.971021902668781
120121,11.79728032896084
120122,9.237946605748412
120123,9.307733718733537
120124,5.3664823207347725
120125,8.176883126173857
120126,11.799624479092866
120127,11.440388552096158
120128,10.84957640008096
120129,4.327296695740562
120130,10.161531889046259
120131,11.48201927672033
120132,7.420947548464767
120133,10.828268950405974
120134,12.223473919406382
120135,11.221887783284895
120136,11.612408763714669
120137,10.046227557486475
120138,11.337770452937722
120139,10.405528166790049
120140,12.379405110671517
120141,7.6033368040015965
120142,11.372997106203995
120143,4.264268496379052
120144,6.966404268090856
120145,10.755527133921037
120146,9.496510040279048
120147,9.240223842520273
120148,11.04628985871611
120149,11.02714516175469
120150,10.946245939564987
120151,12.292748327803647
120152,10.01521019894701
120153,10.676151006074676
120154,15.310161949466742
120155,11.36222519166263
120156,13.141409917601385
120157,7.120963309932412
120158,10.212927676477308
120159,12.431997248841665
120160,12.36471970016675
120161,10.359097732008227
120162,15.08842627098049
120163,13.042977355663425
120164,8.057068599659702
120165,8.717976218763512
120166,12.74778243104327
120167,6.167034232923688
120168,12.200909940322767
120169,6.845830009354256
120170,15.790371471464296
120171,13.396859847271491
120172,14.069445724827958
120173,8.779314509999026
120174,8.485762962184486
120175,9.097512416634435
120176,4.331099704560461
120177,8.592641465283721
120178,10.035635575261786
120179,7.7182788726205
120180,11.675779771098565
120181,11.86535942019114
120182,8.879242893919272
120183,4.968125179286425
120184,15.356877212576215
120185,14.59455415451639
120186,10.47157235892815
120187,5.721133556283058
120188,12.20729028093761
120189,11.729106634491842
120190,8.063185494069533
120191,10.113583205208288
120192,9.57403589659775
120193,10.643753120971994
120194,9.506375513765638
120195,12.669535873500964
120196,11.368532407694762
120197,8.926554899380491
120198,8.51122299637164
120199,9.412975308050099
120200,13.396966160841203
120201,9.980356047527529
120202,10.246057999234562
120203,11.316226262806117
120204,9.204496778353962
120205,9.54557445507548
120206,12.319746617240545
120207,9.086217992103359
120208,7.946752857555282
120209,9.69743725085494
120210,9.613442510365017
120211,11.95979556430752
120212,11.311865850903574
120213,9.628324480713891
120214,11.091283074537673
120215,11.486904247326123
120216,9.98957855392383
120217,9.646447858094122
120218,7.3222226274493565
120219,8.13802497254069
120220,9.30958619333779
120221,10.838177076191144
120222,10.990475533021614
120223,8.052101649883749
120224,9.669210756802496
120225,7.5923399938999845
120226,8.593452964794182
120227,9.272188932553322
120228,7.278067868903159
120229,13.81720154488741
120230,14.39553934690265
120231,9.572816859185846
120232,6.252959002858217
120233,10.848101928627608
120234,7.421949023756132
120235,11.192893899455324
120236,7.540535795925739
120237,9.730173907920944
120238,11.298522543082258
120239,10.473973196112256
120240,15.426857061680957
120241,8.340031615964698
120242,14.701483126823605
120243,8.754152610409974
120244,14.037114628745579
120245,10.892330721212696
120246,11.155358611078169
120247,10.877379778211099
120248,5.806846217540062
120249,9.841160331288142
120250,11.280967216884727
120251,9.818671102747976
120252,10.566056898322573
120253,10.14895220267292
120254,8.527294390192308
120255,12.49703112740047
120256,5.990978209548427
120257,9.81429539571257
120258,10.389287783568925
120259,16.262074690440706
120260,9.261870996064454
120261,10.847725915614438
120262,14.045470439513343
120263,13.781602119236243
120264,9.648227683542617
120265,11.156693943482802
120266,4.532710389068908
120267,13.60350220693462
120268,10.03944787565829
120269,10.919116978386263
120270,11.909219334421604
120271,13.123540233991521
120272,9.227238230814484
120273,11.082015890537575
120274,7.354578489614607
120275,11.163826296467805
120276,8.77346667045645
120277,11.111125507323033
120278,16.06166585708924
120279,13.65755801167197
120280,11.610142148663527
120281,11.694617299625206
120282,8.594465660862147
120283,12.69705143159777
120284,7.558376157952595
120285,11.555877013056216
120286,7.051600169626584
120287,15.012763036406088
120288,8.540878845940197
120289,8.063862711452837
120290,10.578177997826177
120291,10.587483448654105
120292,13.773825489945505
120293,10.400306037332335
120294,11.678068922575077
120295,11.177098130223627
120296,5.418749381471153
120297,13.567691142155446
120298,9.826135047712848
120299,11.412182277124897
120300,10.683414014868005
120301,7.882146114835942
120302,9.80640966729652
120303,7.8267778894596685
120304,12.379277425192527
120305,8.89383964411184
120306,9.150378871523367
120307,10.609407312410944
120308,9.91615951294197
120309,6.928959129332328
120310,9.467225072423275
120311,12.358785270593925
120312,10.269670570496789
120313,9.617047240576156
120314,10.979054140346278
120315,9.715630865586084
120316,8.129730557850873
120317,13.545680415766304
120318,5.481574868211163
120319,10.645100264450116
120320,10.229026142552657
120321,9.493747974748153
120322,11.645960194538215
120323,10.086995533075969
120324,6.803391367701658
120325,9.320838761280907
120326,11.110561637428836
120327,10.339896444395288
120328,5.29997246275403
120329,10.193477746293286
120330,8.412529275075018
120331,10.05842921594646
120332,12.591557651553984
120333,9.942647559667574
120334,8.237061054376952
120335,7.63345232768188
120336,8.92686430874441
120337,9.147659249146757
120338,10.630030139894718
120339,8.259754059964523
120340,10.125911830984016
120341,13.325096297387962
120342,11.871490546635023
120343,7.936167627837852
120344,6.396435511259761
120345,8.930521333296502
120346,12.431888373256113
120347,12.808794402531305
120348,6.744727282175905
120349,9.466868093802415
120350,10.759106838223843
120351,12.10137603862591
120352,12.135904486183279
120353,12.338745930976982
120354,10.363654206749075
120355,10.88728804750239
120356,7.588080220186773
120357,6.621597150757383
120358,12.870868353456304
120359,11.654134611569216
120360,6.047169515413429
120361,13.653107704607196
120362,9.450087461796446
120363,14.694686950039776
120364,10.408564310142838
120365,14.818173359292384
120366,12.554358921417379
120367,9.245436392992177
120368,11.413733420792164
120369,13.988808684048179
120370,12.421157818741893
120371,10.693901320628239
120372,4.810251664418646
120373,6.17772721299023
120374,9.428597441626922
120375,9.210095942281184
120376,13.06700920766783
120377,7.794150828540795
120378,11.714886960726162
120379,6.598576495399164
120380,9.94243789020748
120381,6.380070427159834
120382,6.258711191143418
120383,11.341533768153656
120384,11.098734166735346
120385,6.309249342668373
120386,6.644875877224881
120387,9.10907055849259
120388,6.6085564829034595
120389,10.877489279818997
120390,9.961854484087503
120391,9.186070922034078
120392,8.337960787523166
120393,8.702874778547022
120394,13.947466189999892
120395,9.750376253472112
120396,6.826789634801807
120397,11.925820218747452
120398,10.791157116025378
120399,8.191723042876342
120400,9.728502625402117
120401,10.853402048632626
120402,9.750746277665353
120403,9.935465789484656
120404,12.003259704640724
120405,10.227766513949637
120406,10.373309750656267
120407,9.831118843539373
120408,12.714224466607371
120409,14.562047026694218
120410,9.538480262264581
120411,10.111457638435386
120412,4.72656714912119
120413,7.712736560094076
120414,12.828838418640522
120415,15.076638822849695
120416,7.8372759172942965
120417,9.578368487321839
120418,7.068185058275412
120419,10.520278840646965
120420,10.206530974264203
120421,7.833915936737416
120422,7.806633863632922
120423,14.864064853706301
120424,9.790083857648352
120425,6.830528400789168
120426,8.546749214256383
120427,15.000247590689366
120428,12.239711579503794
120429,11.148709682913056
120430,9.543381760903513
120431,13.95077810803881
120432,16.3659989592345
120433,8.429271535388962
120434,8.202058684342706
120435,10.448262059366392
120436,14.53255256426511
120437,10.156885774238088
120438,9.394139578007023
120439,17.391028990037423
120440,9.044405158113838
120441,4.443234440501021
120442,13.547884812453452
120443,6.763797300765721
120444,11.621182254609694
120445,8.46681976451452
120446,10.931001469520996
120447,8.656953576694251
120448,9.10006839280083
120449,7.000032814416152
120450,6.591136621423064
120451,7.943068243441285
120452,6.757571554466762
120453,7.306948264019314
120454,10.745493588641741
